S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5048782641722266,0.3242564951793531,0.5836630740780726,0.06344075435691188,0.3988207952580116,101.047915512049,200.143128913902,0.32459192732813513,0.488983477742313,0.18642459492955193
0.504068875683373,0.5639515191447735,0.329530882503212,0.06115805683487016,0.045669997256500894,100.50457545523935,199.38659239569975,0.43862850012706445,0.5432613488070094,0.018110151065926155
0.5145939538641569,0.7801496483692267,0.08491751299096968,0.028699600052822946,6.771144893901463e-18,101.42249925279711,197.09228701814627,0.20555091472582526,0.4732604398459247,0.32118864542825015
0.5043725426669593,0.38623759780625655,0.37034189501000475,0.08603362722598168,0.02204154132744618,100.8857246035148,200.02223766992478,0.12783966488448648,0.11060799258868585,0.7615523425268277
0.48759889544426643,0.5154214556362369,0.6360517223641161,0.04594768101083562,1.742463074887553,98.38818130954506,201.78097659532338,0.04332254079740728,0.6268161148226714,0.3298613443799213
0.5064874075222517,0.3636449550927971,0.6020287839684321,0.04427481716626418,0.6683799233353485,100.9372505051573,199.2887661293391,0.23979944731857372,0.4448829978715516,0.31531755480987456
0.5011653003939976,0.5246142638776297,0.16596855704978394,0.09286412028526815,1.347890383832462e-07,100.43497948315695,200.40289981009994,0.4314794833145593,0.08458836878985314,0.48393214789558747
0.5020120829883048,0.9128375601811851,0.9233809460696127,0.07472292914215119,16.198251988377255,100.1590539442455,199.5152255061934,0.2140641215136768,0.6860634382285137,0.09987244025780963
0.5030955536001305,0.8905084244951771,0.5674493162877109,0.04264137426625879,3.976323054621126,100.4710753110804,199.70575090976982,0.3998352904477484,0.201717768157187,0.39844694139506465
0.490211004438718,1.0684883874062625,0.6344998062144701,0.08572571037444032,7.824228505033933,98.26137854079386,200.44710879818214,0.351881319338332,0.031256500158736246,0.6168621805029317
0.5092316829689312,0.9691351194676519,0.41305851943923383,0.06329626988626492,1.583072573224408,101.22383338182135,198.77756386182503,0.4309451219545994,0.16424109851861954,0.4048137795267811
0.5036931765750654,0.43423391125376554,0.3192996277754215,0.09285709623769631,0.00875272126159471,100.81167941377922,200.14501705038532,0.41952657262184295,0.21312000510249163,0.3673534222756653
0.5017874307054848,0.6245115202442604,0.6884970043665957,0.0734909473862203,4.270993914372067,100.41650602888907,200.11761930287716,0.1280315055700479,0.36203830032090734,0.5099301941090447
0.5067741384639053,0.2490287623523719,0.11340978356010001,0.07178123172936238,4.5936707814465695e-32,101.0767393098467,199.45125774614846,0.4672753350462171,0.056505575403666755,0.4762190895501162
0.497377762711756,1.0032285150467442,0.36518162515752484,0.03473278116121527,0.689238655784064,99.43232042660777,199.91307991835478,0.6665619101706816,0.01604309675364946,0.317394993075669
0.5074942451158371,0.5345048450027154,0.7157860397907566,0.05464919048133751,3.7248766383499365,102.02364652405599,201.034095471898,0.3257872173801637,0.22850519107392397,0.44570759154591233
0.5009949581989775,0.4370586142843163,0.9909134010840049,0.02029742948729962,6.838935775794003,99.85140976100531,199.30621681296012,0.42808005677746497,0.14126451404336196,0.430655429179173
0.5092120763402852,0.6567452562723035,0.04099252193854616,0.06727556271661925,2.718595184557443e-81,101.6749719339695,199.67117171436513,0.4582293758383286,0.18885893490776667,0.3529116892539047
0.5075035165593125,0.33946450227131225,0.024624032818343605,0.09335848937536537,0.0,101.04532157224197,199.10270229710358,0.1345817921195221,0.8262955833954657,0.03912262448501225
0.4892750687748018,0.3458966516799473,0.05402737338398527,0.07092986115570434,1.2128917274553169e-105,97.8196306774555,199.92768264773136,0.1443914267987498,0.25028954219917515,0.6053190310020751
0.500793294245619,0.7619961445805514,0.1775426786630871,0.05109978098403738,5.872467413752013e-05,99.77843055941045,199.24074804099342,0.7343509218878471,0.224342494836045,0.04130658327610783
0.4966099969615866,0.552931456577815,0.6744037625260653,0.08425914650567125,3.0727391354280176,99.81454917604965,200.99182414116893,0.7134822971910264,0.10979454596608315,0.1767231568428904
0.49873193232122803,0.7628045327741881,0.13512972786016939,0.09289774832094905,1.7077296675739028e-07,100.05013348483476,200.60903864562158,0.17803087497568185,0.2778934197319281,0.54407570529239
0.49000457714378737,0.7630231878575664,0.953198567769767,0.08913320637418712,13.470742367693536,98.11919675337312,200.24138820356558,0.5130071091419336,0.23899973160355117,0.2479931592545152
0.49742982692231313,0.2583200151467281,0.7925831484690975,0.05631440154866306,1.0206083103654207,99.29394639347538,199.61397772993368,0.23832711883918395,0.30192554321222,0.45974733794859607
0.49898033825692256,0.26147009158622314,0.06054757504652527,0.040236933548410195,2.2625917845370545e-109,99.98328679180001,200.3752034420224,0.2953472998346671,0.3209039392093491,0.38374876095598376
0.4980251050185343,0.43342168809925075,0.813945516954069,0.09262723937962579,3.849887564708272,99.67431501991513,200.13913759669944,0.3768120988428243,0.3262769163942183,0.29691098476295735
0.494182368101399,0.5036791219100303,0.41216675582440837,0.09389655452619908,0.16992094577424988,99.00892842929906,200.34896997576385,0.5322096815907054,0.0761163159887449,0.39167400242054984
0.49305381785202324,0.7005340076619682,0.5479739418728782,0.07909765323445372,2.168564149579881,99.34631457576894,201.49182701508875,0.26260806133936787,0.01713872040396402,0.7202532182566682
0.49932688195092534,0.5982865374816646,0.5623429324787387,0.028459702366959168,1.529869612406081,99.34129134156962,198.95041691613358,0.39071793164663166,0.1346859531258219,0.4745961152275464
0.5037697158547756,0.2075907574694992,0.4029692002456389,0.07768571707799164,0.0008295389580028935,100.36163689208115,199.22125870903471,0.28832843104739536,0.12790259888297958,0.583768970069625
0.5015195899051389,0.9431873735381362,0.9862262165765305,0.07595054582524133,19.200816819955115,100.12552993827867,199.64430493575964,0.36034668525923164,0.1405727314122961,0.49908058332847227
0.505511761253829,0.3945696258680235,0.22169236589076127,0.05248416528264939,3.868631967304196e-06,100.8813800950087,199.5628743528953,0.5146368492940839,0.2700689831275448,0.21529416757837122
0.4938152184975789,0.5039699312953368,0.012701790158047812,0.09615109770472284,0.0,98.97018979933591,200.41948099625273,0.18776901307213392,0.47138043226755444,0.3408505546603116
0.4948253905138754,0.26708194116351036,0.8911356766726605,0.041985744222876244,1.8551385830332432,99.86592428283342,201.8205334595357,0.1548428621077726,0.5200580287875931,0.32509910910463435
0.5016488000770915,0.5591067374686636,0.63220786519197,0.0790542919056755,2.5335935027186345,100.1505345769864,199.64272726575973,0.18323383985501016,0.7455561676943443,0.07120999245064566
0.507779525441415,0.9415405700422641,0.08562306402970485,0.053525513185712276,3.159176413995592e-14,100.05810719807474,197.05029877109317,0.1425714247684588,0.44757600699810485,0.4098525682334363
0.4955745100729654,0.20956953248300614,0.6718606330892682,0.07517612515113833,0.19036011988922374,99.21646753685286,200.20494500866243,0.28554449666023374,0.18363208429592073,0.5308234190438456
0.49161200455585435,0.7374110531069358,0.08489975956371407,0.0878282242971609,4.753028880003784e-19,98.94353178903276,201.2634575073549,0.39147000559408296,0.1657795612213864,0.44275043318453067
0.4965897567382506,1.0751443422318354,0.8056577103720193,0.0797176006289713,14.503837989052649,99.78415451276778,200.93880946755692,0.49707343648097246,0.32088716697329867,0.1820393965457288
0.4986522175360246,0.4558712648649638,0.6096206048522114,0.023624031490172125,1.1291165693353777,99.25215080756689,199.04082909326783,0.37900552104907154,0.18678375335358452,0.4342107255973439
0.5005157731691193,0.8565073577499518,0.3498470517408578,0.03414788576773369,0.33427548679651764,100.21441955786796,200.22230053478552,0.12419882525841866,0.5975991829176919,0.27820199182388955
0.4968722436892561,0.53085250419864,0.08114933173501149,0.07187948461892711,1.7447378047598014e-29,98.84994084440788,198.94438077371984,0.25563405139752476,0.25016024998887654,0.4942056986135987
0.49702775944277167,0.5909401686570465,0.04972225693149821,0.04313844671792573,2.4261993784771514e-70,98.7646567806757,198.71054464121448,0.37009113291804246,0.46303913697417937,0.16686973010777809
0.502024166021176,0.27344673103829636,0.08638219734178829,0.05482512443497886,4.8237523753251335e-51,99.20502166704725,197.61005222776993,0.5932410688511862,0.19910772621838038,0.20765120493043354
0.5026759241209703,0.4294942964564862,0.5750991790087666,0.05309803077584621,0.8098133413169926,100.08089250166447,199.09625207667543,0.3208568396613969,0.25641176576917385,0.4227313945694292
0.4911159026694075,0.9777306230056331,0.5350348903342678,0.031424313373170545,3.3442973406950056,98.25637887324709,200.0675977690503,0.4012054975098758,0.12475217510007904,0.47404232739004515
0.49983065758173634,1.0337117630506962,0.7338582812043599,0.027549533348095238,10.243279728738447,100.65595728160899,201.38011895588642,0.1018368552583776,0.41331294169131455,0.48485020305030785
0.5056095104588005,0.37882647706148875,0.7414194086260679,0.09536661284751165,2.215607514312472,101.01673952253248,199.79200832450283,0.40660098608679773,0.3348660964456783,0.2585329174675241
0.5119842765348572,0.9380567305874239,0.7875607425958581,0.04569969440533358,11.795632161314288,101.98935139266128,199.20406947442177,0.11359182041679587,0.046085620880530045,0.8403225587026741
0.5067802211682793,1.0331884246832959,0.5648305797768141,0.06896308105317082,5.705932878723132,101.39165817203373,200.0702749177854,0.210130238688392,0.44490851611711024,0.3449612451944977
0.49652080875802035,0.9712013415894261,0.9475013991082435,0.09601902772744775,18.53937544679688,100.14235819900509,201.68813961593605,0.386641825194805,0.30465032782801105,0.30870784697718395
0.5003885710192075,0.6379952156902831,0.2397349050437512,0.05016937967262655,0.001915987438690335,100.76869894422298,201.38089632817562,0.4088955631543421,0.4402799848143712,0.1508244520312867
0.4918357859468949,0.260648097284394,0.7598202886618464,0.02873292055600527,0.7448820776901632,98.50616011688997,200.28262060525623,0.5778249179603888,0.3347042592267682,0.08747082281284288
0.4949491643881134,0.3509286290669694,0.09183606220004926,0.05792481621326995,1.1316946762629294e-36,99.43023410552826,200.8897908302361,0.34642447907893315,0.22176475023814532,0.4318107706829215
0.5008981241944714,0.2295816276740328,0.5606641481195567,0.04828881143767001,0.06849844060943089,100.86275431483497,201.36380921178187,0.24725176501409846,0.12354569335995698,0.6292025416259446
0.5005815040704995,0.25983206457110675,0.07643929053358066,0.09884258236261803,2.3336787084287738e-66,100.43512589337831,200.6369094277073,0.3063986568572076,0.13232176709273447,0.561279576050058
0.5068897957645881,0.8435337374677352,0.2902153286768594,0.0705247644292148,0.1237817162615713,101.12861506105375,199.50809013330448,0.1892870925322088,0.8015815425829019,0.009131364884889295
0.5041216822213641,0.4490800717199166,0.8412248118115841,0.06633834123169251,4.6478282088682406,100.6792701677912,199.71223956120593,0.45838444312472826,0.03992342181125287,0.5016921350640189
0.4954886807241736,0.4836143963517969,0.9207339136897742,0.08393297292268197,6.728648809632656,99.79569846296344,201.4086342338005,0.2129115423629303,0.4023756811994639,0.38471277643760593
0.5069901432021011,0.5928057730548607,0.7269104668895079,0.05441875195332421,4.70096372149966,101.67719526256816,200.5506352064061,0.1037998422161287,0.4539578669247248,0.44224229085914646
0.5051131396969928,0.8849267768738318,0.7732712954829943,0.03528759928213756,9.852847432470806,100.62628973548433,199.21534766616452,0.3658601497170023,0.40515514439359296,0.22898470588940473
0.49800503947346925,1.0406651847803547,0.41908886373439097,0.09387727532081414,2.071462556102963,99.9833027054121,200.76765249428487,0.3531388341897612,0.4740529654423133,0.17280820036792546
0.5012662556274269,0.20937736047865582,0.48809988399445703,0.09977313106638719,0.011992479313683357,100.58390198618048,200.65963119795734,0.5235932618091088,0.10041732408823789,0.37598941410265335
0.5039636237031723,0.8966866451175219,0.6120789925868148,0.037126322636767996,5.134539499290806,100.64707185483473,199.7109853192787,0.3393732807690324,0.21539728408379039,0.4452294351471772
0.5092054515133023,0.33577261435190625,0.07641173977162898,0.0824236318440098,4.577522398006943e-49,101.69828157294778,199.71954595284032,0.07296878275114328,0.5277608725036339,0.3992703447452227
0.4862103581681783,0.7160915798030623,0.14280490422106837,0.03409228252664641,1.1201912985707853e-08,97.85051665603172,201.2514028386569,0.3141825119790484,0.43919339909212085,0.24662408892883075
0.49242242857574625,0.7714999575699268,0.4520505323517784,0.030894621234121608,0.9420699689045788,99.19870005040991,201.45040983881748,0.5842507468104369,0.3735123423264519,0.04223691086311115
0.4976724507034891,0.29692053648681127,0.6789493653980582,0.031009187986583378,0.6280115315090677,99.78407757948511,200.5015094535261,0.12625787410345699,0.5626916913670996,0.3110504345294434
0.500904168403414,0.6958012751370133,0.6313131035326442,0.09684964077371713,4.051362468546756,99.60375477417048,198.84792552565153,0.10368928058403391,0.7054252819323845,0.1908854374835816
0.49639379028161706,0.8904548817396312,0.07733925185559812,0.036586883559046934,3.078282929325234e-20,99.86440947211868,201.1798121315398,0.5410256778480381,0.022236625633836903,0.43673769651812505
0.4986521007039026,0.30495697862483595,0.2648653903774428,0.09752548731262986,1.0812591195150415e-05,99.8204187087378,200.18048368357466,0.08902168235933508,0.4024169655864091,0.5085613520542558
0.5028025507327069,0.9933214824467187,0.08232370282020106,0.029590721282857793,7.193659059970591e-16,99.99812370319042,198.88149643924552,0.46638140072603834,0.08213894529765382,0.45147965397630774
0.504703108583539,0.41795086155103384,0.5691825596076893,0.03196339172595888,0.692591117707912,100.97063693356773,200.05947103623788,0.35817709259001945,0.2699185876072607,0.3719043198027199
0.4993488587407097,1.0312707452881598,0.35137092894620375,0.0885956247531264,0.8954721954591571,100.28932736564177,200.8402054198299,0.1985571396223478,0.351671293533338,0.4497715668443143
0.5045028684409781,0.3343483763121041,0.7657671366205568,0.05921358935691046,1.7857032579352818,100.58141730625077,199.36738440569997,0.32391410912479224,0.06901891369334114,0.6070669771818666
